,0
460,0.12942088
461,0.16580664
462,0.12965283
463,0.1347458
464,0.10726743
465,0.10125394
466,0.08596106
467,0.13652717
468,0.72771037
469,0.71702415
470,0.6444129
471,0.65903085
472,0.6751672
473,0.66273147
474,0.52496904
475,0.5236951
476,0.46826178
477,0.43488544
478,0.4435597
479,0.3942852
480,0.3211578
481,0.2712891
482,0.22477338
483,0.17810054
484,0.17794584
485,0.20296538
486,0.47003883
487,0.41554415
488,0.3896662
489,0.52006704
490,0.47939187
491,0.34858486
492,0.24206656
493,0.328251
494,0.24539283
495,5.7364564
496,2.3851624
497,0.79967266
498,6.56957
499,2.4924815
500,0.69787276
501,2.791247
502,1.3885272
503,0.42958683
504,2.1676102
505,1.1616539
506,0.56365997
507,0.54207057
508,0.39439124
509,0.3464517
510,0.8996242
511,0.5212976
512,0.32252425
513,0.27538526
514,0.28106093
515,0.32956737
516,0.2834444
517,0.27724892
518,0.17150144
519,0.15157256
520,0.13304606
521,0.21226758
522,2.4124978
523,1.5304797
524,0.91632795
525,2.7476344
526,1.5452629
527,0.90880847
528,1.6968752
529,1.375157
530,0.68186015
531,0.97159153
532,0.90347815
533,0.69048315
534,0.42217785
535,0.35723445
536,0.31972688
537,0.47359908
538,0.42498654
539,0.33095372
540,0.16146874
541,0.15493849
542,0.16366859
543,0.110536754
544,0.108736925
545,0.11458059
546,0.08740334
547,0.081153944
548,0.1313943
549,0.77145344
550,0.7245182
551,0.59169066
552,0.7709362
553,0.7454075
554,0.5682019
555,0.6344846
556,0.6411156
557,0.4286865
558,0.49784952
559,0.48545718
560,0.40204483
561,0.31457925
562,0.25348726
563,0.22665164
564,0.23085535
565,0.22535746
566,0.22117987
567,0.21627088
568,0.22046724
569,0.18211229
570,0.13716598
571,0.12467021
572,0.12546079
573,0.10012797
574,0.099739134
575,0.112240985
576,2.1218522
577,1.7305202
578,0.5561268
579,1.6964713
580,1.1878211
581,0.44991434
582,0.78888863
583,0.5889888
584,0.28584898
585,0.9473696
586,0.7523218
587,0.3751777
588,0.35164893
589,0.23013768
590,0.19903554
591,0.398013
592,0.3374907
593,0.17840084
594,0.12768216
595,0.119130865
596,0.09337461
597,0.09790197
598,0.08310793
599,0.08478236
600,0.06541545
601,0.062043168
602,0.072393976
603,0.6566286
604,0.52210045
605,0.2552593
606,0.70188665
607,0.54308224
608,0.27926058
609,0.43521625
610,0.37048665
611,0.18728112
612,0.417817
613,0.3331568
614,0.22029246
615,0.15862937
616,0.13134621
617,0.12942433
618,0.22433352
619,0.18769835
620,0.12168661
621,0.121644594
622,0.119136676
623,0.15195239
624,0.07197033
625,0.080664404
626,0.082967065
627,0.057393707
628,0.063873895
629,0.10412479
630,0.5791421
631,0.584708
632,0.47627544
633,0.61911356
634,0.5653385
635,0.44258368
636,0.44798845
637,0.42606896
638,0.36246288
639,0.40088838
640,0.3914237
641,0.35034078
642,0.3036632
643,0.23702306
644,0.19148201
645,0.1707681
646,0.16634072
647,0.1743931
648,0.23248461
649,0.20511034
650,0.18251345
651,0.09287919
652,0.10555817
653,0.10304504
654,0.07952452
655,0.06832901
656,0.09489775
657,1.5105559
658,0.844245
659,0.2884636
660,3.883829
661,1.4786522
662,0.41700584
663,0.75515527
664,0.5219804
665,0.21493354
666,0.4455335
667,0.43067354
668,0.24422823
669,0.19949418
670,0.17604285
671,0.13654444
672,0.23790652
673,0.20461328
674,0.13973947
675,0.16885385
676,0.16373846
677,0.20050883
678,0.16188651
679,0.14063813
680,0.11066106
681,0.09732375
682,0.08481756
683,0.14595069
684,0.9385483
685,0.9185976
686,0.84433347
687,0.8448888
688,0.840777
689,0.8093721
690,0.61828744
691,0.6390527
692,0.61907494
693,0.56051147
694,0.5587234
695,0.5294817
696,0.43903118
697,0.35803115
698,0.29676312
699,0.22450939
700,0.23545337
701,0.26756066
702,0.20264211
703,0.19110739
704,0.11147752
705,0.13274212
706,0.1215164
707,0.11228585
708,0.07857611
709,0.07505934
710,0.072941735
711,1.7310344
712,0.86399823
713,0.23985156
714,1.5141518
715,0.82525504
716,0.24915373
717,1.0150539
718,0.6352176
719,0.19182174
720,0.9119023
721,0.60277915
722,0.24170735
723,0.21139464
724,0.1685949
725,0.14871028
726,0.32773128
727,0.24928479
728,0.14920363
729,0.18371804
730,0.18949874
731,0.17206572
732,0.1013111
733,0.10332003
734,0.10127862
735,0.076244384
736,0.07053074
737,0.07507818
738,1.1693976
739,0.96671575
740,0.25877464
741,1.1877911
742,0.757467
743,0.23760891
744,0.4328193
745,0.423545
746,0.1891595
747,0.646187
748,0.5659711
749,0.267723
750,0.22733459
751,0.16450699
752,0.14550091
753,0.20578338
754,0.21206337
755,0.13433287
756,0.2420756
757,0.26401985
758,0.21741626
759,0.22553322
760,0.22540763
761,0.2327668
762,0.14179052
763,0.14244828
764,0.14780393
765,1.9083208
766,1.5809449
767,0.69332856
768,1.699811
769,1.3280191
770,0.7197692
771,1.2583601
772,1.1323259
773,0.52482325
774,0.9505484
775,0.89277375
776,0.46180248
777,0.39584178
778,0.27965057
779,0.2849968
780,0.4417594
781,0.43261206
782,0.28652078
783,0.12294474
784,0.12096669
785,0.13234447
786,0.053537145
787,0.05474656
788,0.060400262
789,0.04725063
790,0.050659403
791,0.07942943
792,0.56601
793,0.5618635
794,0.46930045
795,0.51209086
796,0.5091887
797,0.31259924
798,0.3768987
799,0.3900931
800,0.2738828
801,0.33509946
802,0.36843503
803,0.25321162
804,0.24049413
805,0.22276591
806,0.18873411
807,0.1577519
808,0.1595773
809,0.16871795
810,0.19844612
811,0.20173536
812,0.26330867
813,0.082093954
814,0.10390278
815,0.094141886
816,0.059499145
817,0.076950565
818,0.09738809
819,1.5224429
820,1.438586
821,0.7774714
822,0.8492388
823,0.85340416
824,0.5988717
825,0.36155698
826,0.34381792
827,0.26910388
828,0.75680035
829,0.7403194
830,0.5434147
831,0.48562557
832,0.33444256
833,0.18491441
834,0.16771433
835,0.1652272
836,0.16219512
837,0.227382
838,0.24818197
839,0.36057472
840,0.23261094
841,0.22233242
842,0.12399785
843,0.16780864
844,0.16574475
845,0.19414409
846,1.680654
847,1.6497167
848,1.2522517
849,1.7867229
850,1.5830446
851,1.1373694
852,1.0476655
853,1.0488887
854,0.9146791
855,0.89424545
856,0.9006417
857,0.8718223
858,0.63315386
859,0.441127
860,0.44302928
861,0.45896375
862,0.47923875
863,0.46192092
864,0.12700894
865,0.12511294
866,0.1508761
867,0.13513336
868,0.13225818
869,0.13082696
870,0.09584357
871,0.096787475
872,0.13581604
873,0.6715769
874,0.6817638
875,0.59108955
876,0.73517984
877,0.65923536
878,0.569712
879,0.6726948
880,0.6435756
881,0.38102186
882,0.4330356
883,0.427356
884,0.32873058
885,0.25964338
886,0.24344733
887,0.23688534
888,0.2803318
889,0.28476602
890,0.23164384
891,0.13154426
892,0.13120413
893,0.14585143
894,0.09665869
895,0.09755221
896,0.09447903
897,0.06281235
898,0.060352884
899,0.09633124
900,0.6826846
901,0.67652637
902,0.3324185
903,0.68309265
904,0.6913564
905,0.37425667
906,0.55840665
907,0.5645726
908,0.28717142
909,0.41622025
910,0.39804906
911,0.24425139
912,0.23377538
913,0.19389085
914,0.18304282
915,0.22737202
916,0.2216405
917,0.185341
918,0.26377606
919,0.20260035
920,0.17261264
921,0.23306876
922,0.22313178
923,0.17276399
924,0.18846719
925,0.17317009
926,0.11593
927,2.253755
928,1.1863176
929,0.37105837
930,2.0325584
931,1.0501527
932,0.3371415
933,1.8691769
934,0.88935983
935,0.28526944
936,1.1491251
937,0.62676185
938,0.3029186
939,0.26023805
940,0.17818862
941,0.17046776
942,0.54700905
943,0.32579374
944,0.1885139
945,0.18670619
946,0.17777954
947,0.15696228
948,0.09514607
949,0.09317581
950,0.10197437
951,0.074761145
952,0.076052204
953,0.088553
954,1.1940302
955,0.7681383
956,0.41545594
957,0.988605
958,0.68652713
959,0.35325417
960,0.4738353
961,0.4616986
962,0.27183563
963,0.6655559
964,0.5051971
965,0.2901105
966,0.2812962
967,0.19181202
968,0.15336889
969,0.20808108
970,0.20234156
971,0.1435796
972,0.23292725
973,0.22202644
974,0.24765696
975,0.19065751
976,0.15727118
977,0.13420536
978,0.09558588
979,0.09080765
980,0.13051003
981,2.1986456
982,1.2147335
983,0.63147634
984,2.3557062
985,1.2865403
986,0.66901857
987,0.78160167
988,0.70792246
989,0.3612675
990,0.718087
991,0.62528527
992,0.36648482
993,0.3625877
994,0.36722618
995,0.21629515
996,0.26414058
997,0.25189865
998,0.1784147
999,0.119126014
1000,0.119163185
1001,0.11891442
1002,0.048841424
1003,0.053658724
1004,0.05961016
1005,0.0535834
1006,0.053467512
1007,0.0828241
1008,0.42781246
1009,0.4107467
1010,0.23332128
1011,0.4409756
1012,0.38695347
1013,0.33082747
1014,0.33488414
1015,0.3281991
1016,0.2804989
1017,0.33132887
1018,0.3305763
1019,0.279329
1020,0.1931997
1021,0.1637553
1022,0.15525094
1023,0.14208536
1024,0.1386204
1025,0.14757627
1026,0.28741214
1027,0.28913972
1028,0.28003687
1029,0.23816852
1030,0.22011709
1031,0.16644815
1032,0.16476607
1033,0.16971017
1034,0.15822792
1035,4.2158694
1036,1.9818311
1037,0.82518363
1038,3.715923
1039,1.9459188
1040,0.69357
1041,1.0771457
1042,0.83710045
1043,0.35856444
1044,1.3941267
1045,1.1405286
1046,0.500451
1047,0.50572133
1048,0.3928755
1049,0.2839557
1050,0.35760948
1051,0.3117472
1052,0.24607566
1053,0.19747114
1054,0.20145728
1055,0.121478125
1056,0.10412658
1057,0.098435394
1058,0.097487554
1059,0.09910646
1060,0.09379466
1061,0.082183644
1062,1.2112588
1063,0.81786746
1064,0.32120103
1065,1.1174186
1066,0.7576802
1067,0.3331151
1068,0.81063604
1069,0.5989075
1070,0.27841532
1071,0.6995436
1072,0.5781795
1073,0.28442052
1074,0.18674114
1075,0.14322335
1076,0.147154
1077,0.23147768
1078,0.19276455
1079,0.14906493
1080,0.12557696
1081,0.12534359
1082,0.16932246
1083,0.10125442
1084,0.09843539
1085,0.07337374
1086,0.0716662
1087,0.06965607
1088,0.10235764
1089,0.6557027
1090,0.6872006
1091,0.48808634
1092,0.570032
1093,0.5103991
1094,0.41120005
1095,0.43867505
1096,0.4089756
1097,0.2617774
1098,0.39926594
1099,0.3949741
1100,0.30360848
1101,0.26415047
1102,0.17391549
1103,0.14952978
1104,0.19992797
1105,0.19128792
1106,0.15123598
1107,0.14499952
1108,0.14435966
1109,0.12211706
1110,0.07546804
1111,0.075894564
1112,0.08402908
1113,0.05653344
1114,0.062801205
1115,0.08252947
1116,0.8235849
1117,0.72968256
1118,0.25737637
1119,0.75177693
1120,0.73532784
1121,0.28820845
1122,0.5962758
1123,0.52994215
1124,0.22293532
1125,0.50919926
1126,0.4501441
1127,0.21407102
1128,0.20636377
1129,0.17440623
1130,0.15669036
1131,0.19124913
1132,0.18455543
1133,0.14110787
1134,0.14554356
1135,0.14478336
1136,0.1880649
1137,0.08460187
1138,0.07508704
1139,0.059720755
1140,0.055819683
1141,0.058049425
1142,0.076173164
1143,0.80058324
1144,0.7740939
1145,0.4739632
1146,0.6028124
1147,0.5908815
1148,0.4451537
1149,0.28237936
1150,0.26317343
1151,0.169926
1152,0.4767416
1153,0.47520375
1154,0.42511982
1155,0.33157277
1156,0.22850636
1157,0.13299952
1158,0.121669896
1159,0.12247642
1160,0.13812536
1161,0.04871402
1162,0.05625575
1163,0.07030952
1164,0.055032484
1165,0.051229812
1166,0.075182684
1167,0.47106326
1168,0.4826615
1169,0.3812471
1170,0.4663245
1171,0.45894063
1172,0.36673334
1173,0.35200703
1174,0.33333367
1175,0.30469853
1176,0.3495863
1177,0.3586648
1178,0.33162344
1179,0.21957472
1180,0.18818381
1181,0.15000786
1182,0.13386355
1183,0.12950051
1184,0.1380326
1185,0.2550495
1186,0.27117723
1187,0.30182904
1188,0.18986697
1189,0.19897431
1190,0.14959706
1191,0.12932166
1192,0.11898396
1193,0.16847147
1194,2.8595896
1195,1.7961729
1196,0.9081536
1197,2.2206738
1198,1.2805282
1199,0.7651392
1200,0.99899286
1201,0.8351707
1202,0.45345396
1203,1.2547947
1204,1.0827618
1205,0.56139576
1206,0.52017397
1207,0.37523448
1208,0.2742316
1209,0.31663835
1210,0.31036574
1211,0.25156945
