,0
201,0.8828018
202,0.8065732
203,0.41765094
204,0.8041882
205,0.7588316
206,0.39075848
207,0.4298723
208,0.3967897
209,0.24576847
210,0.19315538
211,0.1847627
212,0.20743468
213,0.27091008
214,0.26324844
215,0.21211667
216,0.26026163
217,0.26841918
218,0.40012348
219,0.39595684
220,0.29082212
221,0.16591908
222,0.12151337
223,0.1230815
224,0.268234
225,3.2339706
226,3.1027727
227,2.7772834
228,2.6297746
229,2.521035
230,2.2429512
231,1.4032309
232,1.3856995
233,1.298144
234,1.2799139
235,1.2662722
236,1.20026
237,0.8083801
238,0.5610759
239,0.43869832
240,0.39505762
241,0.39671263
242,0.419817
243,0.12373262
244,0.12718518
245,0.14045385
246,0.090481006
247,0.0926105
248,0.10221513
249,0.07526334
250,0.07718715
251,0.12785617
252,0.5617129
253,0.5517188
254,0.1907114
255,0.6113484
256,0.6149747
257,0.22906464
258,0.54150313
259,0.5600745
260,0.18750331
261,0.38305816
262,0.38095632
263,0.15896536
264,0.20063175
265,0.19427496
266,0.18540496
267,0.2180559
268,0.22815947
269,0.14532913
270,0.49820414
271,0.2833168
272,0.15884341
273,0.25562233
274,0.22665356
275,0.18028282
276,0.15564442
277,0.15862364
278,0.14533547
279,2.6571333
280,1.147682
281,0.26687604
282,3.959596
283,1.464734
284,0.32997078
285,2.0700598
286,0.9584647
287,0.25928476
288,0.99693626
289,0.6796881
290,0.19623348
291,0.21167721
292,0.23816787
293,0.2097879
294,0.42282018
295,0.28500468
296,0.18280198
297,0.15298685
298,0.15378904
299,0.1189616
300,0.09883634
301,0.10000532
302,0.059550326
303,0.082147494
304,0.06556806
305,0.08487181
306,0.7267994
307,0.37883022
308,0.13632447
309,0.96457857
310,0.5012297
311,0.16342567
312,0.575217
313,0.31335342
314,0.12974486
315,0.5511785
316,0.3953019
317,0.1698925
318,0.13384855
319,0.1232812
320,0.12023371
321,0.27126303
322,0.19130701
323,0.10384608
324,0.20291881
325,0.1540936
326,0.20277908
327,0.25605163
328,0.2430865
329,0.1771945
330,0.14866084
331,0.12940855
332,0.18103729
333,2.208432
334,0.9228775
335,0.93012345
336,3.0409713
337,1.3081023
338,1.0952039
339,2.1373487
340,0.89421695
341,0.917148
342,0.5607563
343,0.37615374
344,0.34038416
345,0.30090612
346,0.2740499
347,0.29705346
348,0.5306707
349,0.36931953
350,0.32851857
351,0.16092274
352,0.16435179
353,0.25235158
354,0.14258759
355,0.11676284
356,0.08631217
357,0.13399345
358,0.1353034
359,0.16114464
360,0.77699095
361,0.75501454
362,0.63914686
363,0.71800643
364,0.68988913
365,0.45094734
366,0.3925106
367,0.38994735
368,0.32684126
369,0.52439505
370,0.52475303
371,0.49447602
372,0.4134378
373,0.24591692
374,0.25181726
375,0.26841688
376,0.26981315
377,0.2566193
378,0.16564074
379,0.1685441
380,0.22036251
381,0.14816506
382,0.20273685
383,0.10867646
384,0.09262028
385,0.09394005
386,0.17885104
387,1.1633518
388,1.1528689
389,1.0657175
390,1.0954449
391,1.0898441
392,1.0062447
393,0.8131062
394,0.8153631
395,0.77050173
396,0.6292218
397,0.6305324
398,0.5773014
399,0.46003848
400,0.35494405
401,0.33247185
402,0.3182669
403,0.3197955
404,0.3219487
405,0.1167745
406,0.11248259
407,0.073426165
408,0.059638415
409,0.055828277
410,0.070162244
411,0.057072002
412,0.0471931
413,0.049452074
414,0.49391928
415,0.42283058
416,0.16537239
417,0.4683124
418,0.41970223
419,0.20120804
420,0.35473663
421,0.32498986
422,0.1472516
423,0.3456938
424,0.30678284
425,0.14122264
426,0.10638626
427,0.08636508
428,0.08851628
429,0.11088333
430,0.10418994
431,0.08103713
432,0.20109268
433,0.19805926
434,0.13379262
435,0.20357068
436,0.19022791
437,0.17230055
438,0.1133589
439,0.10613021
440,0.11512411
441,2.0988898
442,0.974069
443,0.5708692
444,1.9473467
445,0.9213485
446,0.6181152
447,1.4047377
448,0.68123955
449,0.4629925
450,0.91620916
451,0.5299
452,0.35530365
453,0.18378699
454,0.15571465
455,0.1541036
456,0.43807077
457,0.26059487
458,0.18735752
459,0.10756273
460,0.10761514
461,0.15120073
462,0.1312208
463,0.10640184
464,0.078522585
465,0.07815751
466,0.06321982
467,0.12427116
468,0.5624753
469,0.5577686
470,0.5209041
471,0.6091896
472,0.6053232
473,0.5561837
474,0.5249749
475,0.52290064
476,0.48448184
477,0.3429052
478,0.34114543
479,0.3211865
480,0.26980087
481,0.2441102
482,0.2267082
483,0.19501561
484,0.19472341
485,0.21609077
486,0.3472191
487,0.28704688
488,0.34579664
489,0.3650625
490,0.3613026
491,0.29658225
492,0.22737876
493,0.25128108
494,0.27277967
495,9.924999
496,3.302819
497,1.0321002
498,8.802033
499,2.9787457
500,1.0512998
501,4.181364
502,1.7365806
503,0.73382545
504,2.5925758
505,1.3090546
506,0.7445253
507,0.747655
508,0.5109159
509,0.49472567
510,0.76400256
511,0.4564954
512,0.3652838
513,0.284844
514,0.30859253
515,0.34903973
516,0.22680071
517,0.29111937
518,0.13629521
519,0.14756761
520,0.1479895
521,0.21172814
522,2.2939618
523,1.9711174
524,0.9915986
525,2.4350383
526,1.4737042
527,1.0448265
528,1.7916933
529,1.64132
530,0.8643253
531,0.974863
532,1.0235511
533,0.5814923
534,0.398299
535,0.33881387
536,0.33195883
537,0.38094437
538,0.38397402
539,0.26350513
540,0.12141219
541,0.11923826
542,0.12589568
543,0.075872496
544,0.074833244
545,0.08910379
546,0.06777288
547,0.06656638
548,0.10523549
549,0.6025202
550,0.5618719
551,0.4505958
552,0.6534462
553,0.6138325
554,0.5107621
555,0.56614447
556,0.53680015
557,0.45094714
558,0.38959345
559,0.36927623
560,0.30476397
561,0.25185376
562,0.22928901
563,0.22244185
564,0.21757916
565,0.21017502
566,0.19561556
567,0.21118692
568,0.2222414
569,0.18014951
570,0.17589574
571,0.17291258
572,0.2058659
573,0.1046776
574,0.10680985
575,0.0894074
576,2.179155
577,1.8501433
578,0.6840407
579,1.8849108
580,1.4824711
581,0.5932358
582,1.3237838
583,1.0701638
584,0.43900687
585,0.9648174
586,0.9007286
587,0.48737922
588,0.37640414
589,0.22673541
590,0.2219884
591,0.40833768
592,0.3780574
593,0.2209058
594,0.11113172
595,0.10459068
596,0.06458082
597,0.06538546
598,0.060326602
599,0.077628024
600,0.05829389
601,0.05434676
602,0.047656156
603,0.5669328
604,0.46327692
605,0.14394072
606,0.5400315
607,0.4564875
608,0.18007916
609,0.40606606
610,0.35169968
611,0.12564273
612,0.3515858
613,0.3018353
614,0.10879284
615,0.09844239
616,0.08640927
617,0.08487967
618,0.17577496
619,0.15776867
620,0.0790228
621,0.12436071
622,0.12618497
623,0.1760012
624,0.06294132
625,0.077719286
626,0.08185654
627,0.055539362
628,0.062510796
629,0.11071973
630,0.5782237
631,0.57518554
632,0.4911183
633,0.585204
634,0.5889647
635,0.507771
636,0.47958118
637,0.48694727
638,0.42211738
639,0.38779044
640,0.38828576
641,0.36030895
642,0.29751605
643,0.26842356
644,0.23430477
645,0.20865455
646,0.21264309
647,0.21840379
648,0.170933
649,0.13144979
650,0.10306452
651,0.072873175
652,0.094657645
653,0.08567397
654,0.08513792
655,0.064585336
656,0.08717599
657,1.3280457
658,0.6455192
659,0.16175392
660,3.5243495
661,1.3811103
662,0.279851
663,0.9007261
664,0.478192
665,0.13610654
666,0.3574975
667,0.23245649
668,0.13557148
669,0.13867371
670,0.17378889
671,0.1171039
672,0.24309686
673,0.1688421
674,0.11512576
675,0.16353014
676,0.16376325
677,0.22500166
678,0.2364465
679,0.1665052
680,0.12134527
681,0.15704444
682,0.15221089
683,0.1550964
684,0.9035321
685,0.90048516
686,0.8475198
687,0.9152223
688,0.9139861
689,0.83569115
690,0.7455916
691,0.7460017
692,0.6813721
693,0.56380063
694,0.56263584
695,0.5116833
696,0.4197676
697,0.36675495
698,0.31265152
699,0.21871214
700,0.21890809
701,0.25451422
702,0.1984559
703,0.19204384
704,0.12880446
705,0.17655768
706,0.16331907
707,0.12169251
708,0.10452213
709,0.08960895
710,0.098322175
711,1.7736634
712,0.9173044
713,0.42182145
714,1.5825533
715,0.81897557
716,0.47164476
717,1.148895
718,0.5965836
719,0.327682
720,0.8980458
721,0.5475406
722,0.2883408
723,0.25453776
724,0.2044501
725,0.19444953
726,0.37174442
727,0.2599669
728,0.16805692
729,0.20414375
730,0.22278556
731,0.21758467
732,0.11734129
733,0.11837397
734,0.10529529
735,0.06353886
736,0.06562113
737,0.11721845
738,1.809482
739,1.6568073
740,0.33426645
741,1.223724
742,1.0701065
743,0.30831724
744,0.6329843
745,0.6547338
746,0.1877725
747,0.90781265
748,0.88330925
749,0.29977977
750,0.36002126
751,0.24391803
752,0.18974862
753,0.24326287
754,0.26496202
755,0.15062276
756,0.26126853
757,0.2850108
758,0.29354048
759,0.19755718
760,0.19269359
761,0.18708754
762,0.11843419
763,0.12513305
764,0.16423701
765,2.117948
766,1.936946
767,0.87365264
768,1.5363082
769,1.3068751
770,0.6421593
771,1.3115399
772,1.1717819
773,0.5127269
774,1.0892447
775,1.0567036
776,0.6541582
777,0.4251987
778,0.27646285
779,0.23476836
780,0.50774974
781,0.48254707
782,0.27423316
783,0.09216485
784,0.09482414
785,0.12528026
786,0.03727635
787,0.049690478
788,0.076751426
789,0.041921344
790,0.04163027
791,0.075450316
792,0.43678215
793,0.44342235
794,0.22781582
795,0.4508891
796,0.46898022
797,0.25843936
798,0.31386223
799,0.33236405
800,0.2131663
801,0.2679499
802,0.27209476
803,0.20188873
804,0.19813646
805,0.17781445
806,0.15637447
807,0.14453886
808,0.14265193
809,0.13686042
810,0.20539793
811,0.21255174
812,0.34760278
813,0.093744695
814,0.13661128
815,0.17750251
816,0.09392682
817,0.09542293
818,0.1317392
819,1.5705239
820,1.5016663
821,0.6608539
822,0.9638053
823,0.96553594
824,0.49061513
825,0.2578654
826,0.25767556
827,0.20274629
828,0.8183482
829,0.8106632
830,0.5759366
831,0.53900266
832,0.36618513
833,0.17111857
834,0.16990319
835,0.17205219
836,0.16974686
837,0.20409477
838,0.21069865
839,0.34213516
840,0.20142387
841,0.2572365
842,0.1610652
843,0.1916355
844,0.1112534
845,0.22420442
846,1.6744347
847,1.5771304
848,1.1612374
849,1.8989134
850,1.7728056
851,1.3221023
852,1.6401156
853,1.5731224
854,1.2035506
855,0.63458556
856,0.6793348
857,0.7218879
858,0.608215
859,0.59085065
860,0.5587237
861,0.6196746
862,0.6142074
863,0.5159367
864,0.10945065
865,0.11145516
866,0.13777594
867,0.09803386
868,0.0998208
869,0.0937168
870,0.078102365
871,0.079856165
872,0.14063802
873,0.54248893
874,0.5289259
875,0.4601519
876,0.6097831
877,0.598957
878,0.5294572
879,0.55129224
880,0.548275
881,0.4950504
882,0.33831382
883,0.33482632
884,0.29693195
885,0.2331966
886,0.21768762
887,0.22928748
888,0.24172504
889,0.24419141
890,0.23841958
891,0.12201626
892,0.1219692
893,0.15492259
894,0.096838586
895,0.09500416
896,0.09453289
897,0.07084774
898,0.070666224
899,0.12898783
900,0.62380993
901,0.59561044
902,0.27580953
903,0.6813967
904,0.65689987
905,0.32101774
906,0.58195776
907,0.5687507
908,0.26116976
909,0.39942873
910,0.38725433
911,0.2520036
912,0.24453583
913,0.2257906
914,0.21624622
915,0.22290961
916,0.21934998
917,0.21923584
918,0.26386562
919,0.19555122
920,0.14300178
921,0.2928618
922,0.24556972
923,0.20364854
924,0.18087521
925,0.2021434
926,0.13279457
927,2.7075171
928,1.1896144
929,0.37224245
930,2.6286597
931,1.1709617
932,0.45273602
933,2.0416636
934,0.93498975
935,0.35052422
936,1.3134385
937,0.67025506
938,0.26760423
939,0.2355659
940,0.19524342
941,0.21094874
942,0.5730083
943,0.3434586
944,0.1990405
945,0.20024052
946,0.20965984
947,0.14686786
948,0.10932359
949,0.1114786
950,0.15665111
951,0.09445466
952,0.10147227
953,0.1055821
954,1.7565507
955,1.4969254
956,0.5670614
957,1.2915702
958,1.1979192
959,0.62926096
960,0.54200536
961,0.56377745
962,0.33341718
963,0.8670383
964,0.8029079
965,0.3907741
966,0.2922488
967,0.24091344
968,0.18404213
969,0.2095064
970,0.22291686
971,0.16829732
972,0.31401643
973,0.20582338
974,0.2889781
975,0.26220885
976,0.17156354
977,0.12788682
978,0.11725728
979,0.085026525
980,0.14512083
981,2.3883688
982,1.3035706
983,0.8483703
984,2.8994915
985,1.6333992
986,1.0215306
987,0.7224735
988,0.6137309
989,0.2979044
990,0.58285
991,0.40222478
992,0.45244598
993,0.40918016
994,0.44346297
995,0.2110687
996,0.31516603
997,0.2921739
998,0.19422032
999,0.09731078
1000,0.09596399
1001,0.10035553
1002,0.05709361
1003,0.05593752
1004,0.06947526
1005,0.057639536
1006,0.05728489
1007,0.06299104
1008,0.34514418
1009,0.32954645
1010,0.23783828
1011,0.3734172
1012,0.35697895
1013,0.24671756
1014,0.31415367
1015,0.29940918
1016,0.20045793
1017,0.2618434
1018,0.25337663
1019,0.19609693
1020,0.13120326
1021,0.10055543
1022,0.092211455
1023,0.10543233
1024,0.10214418
1025,0.09530065
1026,0.345393
1027,0.24299207
1028,0.3082321
1029,0.27506873
1030,0.272603
1031,0.18682554
1032,0.1319256
1033,0.14970917
1034,0.14648542
1035,7.055804
1036,2.4572556
1037,1.9574606
1038,4.576692
1039,1.73882
1040,1.4275683
1041,1.3058397
1042,0.64849716
1043,0.5661207
1044,2.474252
1045,1.1203295
1046,0.99595445
1047,0.7843283
1048,0.4404976
1049,0.252678
1050,0.4354751
1051,0.30521142
1052,0.2781407
1053,0.16964474
1054,0.16161355
1055,0.11014418
1056,0.10832817
1057,0.10391773
1058,0.09728106
1059,0.07707091
1060,0.07252943
1061,0.07255484
1062,1.2844203
1063,0.7671079
1064,0.45160115
1065,1.1791292
1066,0.7024354
1067,0.472135
1068,0.8820365
1069,0.51798177
1070,0.36798832
1071,0.66653365
1072,0.50932914
1073,0.2776755
1074,0.16156547
1075,0.13112393
1076,0.13950892
1077,0.25666457
1078,0.19796994
1079,0.1313564
1080,0.13896398
1081,0.13907145
1082,0.16009282
1083,0.10381461
1084,0.10164855
1085,0.084249265
1086,0.0728866
1087,0.07274305
1088,0.09772492
1089,0.85293883
1090,0.8278666
1091,0.6949114
1092,0.5968402
1093,0.58560294
1094,0.48108047
1095,0.514146
1096,0.50519556
1097,0.40935484
1098,0.45351675
1099,0.44377258
1100,0.39240912
1101,0.33631727
1102,0.19206241
1103,0.18788326
1104,0.21257085
1105,0.2101429
1106,0.19090748
1107,0.13923518
1108,0.14237079
1109,0.13539384
1110,0.073931925
1111,0.072463386
1112,0.07752646
1113,0.062695324
1114,0.06363095
1115,0.10403288
1116,0.830368
1117,0.77998936
1118,0.22642536
1119,0.8046251
1120,0.7883839
1121,0.2625663
1122,0.609687
1123,0.61402726
1124,0.18964672
1125,0.50276756
1126,0.48713547
1127,0.21274813
1128,0.22231834
1129,0.19034049
1130,0.17329925
1131,0.19795242
1132,0.19843894
1133,0.16525283
1134,0.14364271
1135,0.14370005
1136,0.17165288
1137,0.10594682
1138,0.098100774
1139,0.070593484
1140,0.043061078
1141,0.050724424
1142,0.062337738
1143,0.8873282
1144,0.87166506
1145,0.7814687
1146,0.5838677
1147,0.58178926
1148,0.52957755
1149,0.36027184
1150,0.35587063
1151,0.2971937
1152,0.47907963
1153,0.472896
1154,0.4317754
1155,0.36447605
1156,0.21142358
1157,0.1508012
1158,0.11276317
1159,0.11259305
1160,0.11365125
1161,0.05541524
1162,0.05453372
1163,0.077048376
1164,0.042021375
1165,0.043363832
1166,0.080814205
1167,0.4375118
1168,0.4266059
1169,0.39567348
1170,0.4392989
1171,0.43155968
1172,0.41171852
1173,0.34377027
1174,0.33812875
1175,0.32222232
1176,0.31403068
1177,0.30782837
1178,0.2941488
1179,0.2153483
1180,0.18206128
1181,0.14986092
1182,0.14637321
1183,0.14481665
1184,0.1419572
1185,0.31826764
1186,0.2990017
1187,0.3142444
1188,0.1983979
1189,0.20404686
1190,0.14160328
1191,0.1207832
1192,0.1687529
1193,0.17092633
1194,3.983625
1195,2.2246063
1196,1.4038494
1197,2.2547936
1198,1.6444124
1199,0.9075089
1200,1.2968479
1201,1.0408951
1202,0.56092936
1203,1.6690857
1204,1.2319485
1205,0.79533774
1206,0.6362989
1207,0.37479594
1208,0.2618789
1209,0.31082243
1210,0.31053805
1211,0.2326687
